building_id,damage_grade
881,2
882,1
883,2
884,1
885,1
886,2
887,2
888,3
889,3
890,2
891,0
892,3
893,3
894,3
895,1
896,0
897,0
898,3
899,0
900,3
901,3
902,0
903,2
904,1
905,0
906,2
907,2
908,3
909,2
910,0
911,2
912,3
913,0
914,0
915,1
916,3
917,0
918,3
919,2
920,1
921,1
922,0
923,2
924,0
925,0
926,2
927,2
928,1
929,1
930,0
931,0
932,3
933,0
934,3
935,0
936,3
937,0
938,0
939,0
940,2
941,0
942,0
943,0
944,0
945,0
946,0
947,1
948,3
949,2
950,1
951,2
952,0
953,1
954,3
955,3
956,1
957,3
958,2
959,2
960,2
961,0
962,3
963,3
964,3
965,3
966,2
967,0
968,1
969,3
970,2
971,3
972,3
973,1
974,1
975,1
976,2
977,3
978,3
979,2
980,2
981,1
982,1
983,0
984,0
985,3
986,2
987,2
988,3
989,1
990,1
991,2
992,3
993,3
994,2
995,3
996,0
997,3
998,3
999,3
