building_id,damage_grade
730,2
731,2
732,2
733,3
734,3
735,3
736,2
737,1
738,3
739,3
740,2
741,2
742,2
743,2
744,1
745,1
746,1
747,3
748,3
749,3
750,3
751,3
752,1
753,3
754,3
755,2
756,2
757,2
758,3
759,3
760,3
761,2
762,2
763,2
764,2
765,1
766,1
767,3
768,2
769,3
770,3
771,3
772,3
773,2
774,3
775,1
776,2
777,3
778,3
779,2
780,3
781,3
782,2
783,3
784,3
785,2
786,3
787,1
788,3
789,2
790,2
791,3
792,1
793,3
794,2
795,3
796,3
797,3
798,3
799,3
800,1
801,3
802,2
803,3
804,2
805,3
806,1
807,2
808,2
809,2
810,2
811,2
812,3
813,3
814,3
815,1
816,2
817,1
818,1
819,3
820,2
821,3
822,2
823,2
824,2
825,2
826,3
827,3
828,2
829,2
830,2
831,3
832,2
833,1
834,2
835,3
836,2
837,2
838,3
839,2
840,1
841,3
842,1
843,2
844,2
845,3
846,1
847,2
848,2
849,1
850,3
851,2
852,3
853,3
854,2
855,3
856,1
857,3
858,2
859,2
860,2
861,2
862,2
863,2
864,2
865,2
866,1
867,2
868,2
869,3
870,3
871,3
872,3
873,2
874,2
875,3
876,3
877,3
878,2
879,2
880,3
881,2
882,3
883,2
884,3
885,1
886,3
887,2
888,2
889,2
890,3
891,3
892,3
893,2
894,2
895,2
896,3
897,3
898,2
899,3
900,3
901,3
902,1
903,2
904,3
905,3
906,2
907,3
908,2
909,1
910,2
911,3
912,1
913,2
914,1
915,1
916,3
917,2
918,3
919,2
920,3
921,2
922,2
923,2
924,3
925,3
926,3
927,3
928,2
929,2
930,2
931,2
932,2
933,3
934,1
935,1
936,2
937,3
938,2
939,1
940,3
941,2
942,2
943,2
944,2
945,3
946,2
947,1
948,2
949,3
950,3
951,2
952,2
953,2
954,2
955,2
956,2
957,1
958,3
959,2
960,2
961,1
962,2
963,2
964,3
965,2
966,2
967,2
968,3
969,2
970,1
971,2
972,2
973,2
974,3
975,2
976,3
977,3
978,2
979,3
980,3
981,2
982,1
983,1
984,3
985,2
986,2
987,2
988,1
989,3
990,2
991,3
992,3
993,3
994,2
995,1
996,2
997,3
998,2
999,2
